,coef
3310,0.027532563904892438
3311,0.011787607519545986
3312,-0.0017606759221486035
3313,-0.01240812671098139
3314,-0.019734025945520584
3315,-0.023621550604093416
3316,-0.024249201919722276
3317,-0.02205516302502308
3318,-0.01767918733796979
3319,-0.011888711536906495
3320,-0.00549722026396565
3321,0.0007166552446724578
3322,0.006081266820223025
3323,0.010088536817807948
3324,0.012430159513309174
3325,0.013010928557808615
3326,0.011939218668932581
3327,0.009497048402150756
3328,0.00609417739642342
3329,0.002212141544560962
3330,-0.0016551299018796204
3331,-0.005057489508017411
3332,-0.007635653446338809
3333,-0.009154650573262856
3334,-0.009520873617806114
3335,-0.008781950809138872
3336,-0.007110616933889021
3337,-0.004775481694582584
3338,-0.002102889002041636
3339,0.0005651911620857224
3340,0.0029121525970079837
3341,0.004681982892741073
3342,0.005705041995132672
3343,0.005912016886424527
3344,0.005335195978311566
3345,0.004097733371856461
3346,0.002392932258541542
3347,0.00045661925825829313
3348,-0.0014636968736632544
3349,-0.0031390373647906334
3350,-0.0043850018512876
3351,-0.005080827908576793
3352,-0.0051796383411004485
3353,-0.004709211846996861
3354,-0.0037637819856660287
3355,-0.0024884090767953912
3356,-0.0010582629721627417
3357,0.0003443792423790447
3358,0.0015525146776290113
3359,0.002433522774499642
3360,0.0029029054043616404
3361,0.0029313410191700376
3362,0.00254462410879146
3363,0.0018169484349361002
3364,0.0008587702193565703
3365,-0.00019893236189376612
3366,-0.0012218632446585839
3367,-0.002088892705055815
3368,-0.0027058640018620375
3369,-0.003015215378703804
3370,-0.003000517212937026
3371,-0.002685703093352182
3372,-0.0021294369086165854
3373,-0.0014156250083997921
3374,-0.0006414893153009651
3375,9.517622479919097e-05
3376,0.0007079501344286607
3377,0.0011315186015715575
3378,0.001328157283904077
3379,0.0012903866722374813
3380,0.001039738642934841
3381,0.0006220560691174708
3382,0.00010014664319980045
3383,-0.00045511771702913745
3384,-0.0009740484141430028
3385,-0.001396569326613044
3386,-0.001678846521243704
3387,-0.0017974310791792928
3388,-0.001750586136319206
3389,-0.0015568431783668955
3390,-0.001251173899693649
3391,-0.0008794319459171113
3392,-0.0004918851531091659
3393,-0.00013670992735790422
3394,0.0001457427667693787
3395,0.0003272594293632358
3396,0.00039423225729549947
3397,0.0003481256075314901
3398,0.00020404562696225916
3399,-1.2253301783342286e-05
3400,-0.00026842347664066395
3401,-0.0005300472284318494
3402,-0.0007650270771046741
3403,-0.0009473090687544085
3404,-0.0010595353066655358
3405,-0.0010943911771624788
3406,-0.001054597025190708
3407,-0.0009516682080618277
3408,-0.0008037101659474257
3409,-0.0006326109793233948
3410,-0.00046103489125850664
3411,-0.0003096063616240363
3412,-0.00019461244827784278
3413,-0.00012645429249930697
3414,-0.00010896220014341724
3415,-0.00013957014963517084
3416,-0.000210239992165698
3417,-0.0003089452613893011
3418,-0.00042147688047292585
3419,-0.0005333205081313049
3420,-0.0006313752771733964
3421,-0.0007053297319986087
3422,-0.0007485737125315481
3423,-0.0007585945461323062
3424,-0.0007368724596739907
3425,-0.0006883456410420963
3426,-0.0006205545310170124
3427,-0.0005425953934908997
3428,-0.0004640155643050635
3429,-0.0003937699343071404
3430,-0.0003393346209068604
3431,-0.0003060444469282275
3432,-0.0002966904926660743
3433,-0.00031138633542420087
3434,-0.00034768895900652325
3435,-0.00040094354541587963
3436,-0.0004964561359811836
3437,-0.0004963739752525743
3438,-0.0004962912099799549
3439,-0.0004962078404059782
3440,-0.0004961238667750574
3441,-0.0004960392893333638
3442,-0.0004959541083288263
3443,-0.0004958683240111306
3444,-0.0004957819366317183
3445,-0.0004956949464437846
3446,-0.0004956073537022792
3447,-0.0004955191586639042
3448,-0.0004954303615871126
3449,-0.0004953409627321087
3450,-0.0004952509623608458
3451,-0.0004951603607370255
3452,-0.0004950691581260963
3453,-0.0004949773547952543
3454,-0.0004948849510134393
3455,-0.0004947919470513361
3456,-0.000494698343181372
3457,-0.0004946041396777163
3458,-0.0004945093368162793
3459,-0.0004944139348747107
3460,-0.0004943179341323989
3461,-0.00049422133487047
3462,-0.0004941241373717857
3463,-0.0004940263419209438
3464,-0.0004939279488042752
3465,-0.0004938289583098441
3466,-0.0004937293707274468
3467,-0.0004936291863486098
3468,-0.0004935284054665884
3469,-0.0004934270283763671
3470,-0.0004933250553746571
3471,-0.0004932224867598946
3472,-0.0004931193228322418
3473,-0.0004930155638935834
3474,-0.0004929112102475264
3475,-0.0004928062621993991
3476,-0.0004927007200562489
3477,-0.0004925945841268428
3478,-0.0004924878547216638
3479,-0.000492380532152912
3480,-0.0004922726167345013
3481,-0.0004921641087820602
3482,-0.0004920550086129287
3483,-0.0004919453165461577
3484,-0.0004918350329025082
3485,-0.0004917241580044492
3486,-0.0004916126921761572
3487,-0.0004915006357435143
3488,-0.0004913879890341068
3489,-0.0004912747523772247
3490,-0.0004911609261038596
3491,-0.0004910465105467036
3492,-0.0004909315060401477
3493,-0.0004908159129202811
3494,-0.0004906997315248893
3495,-0.0004905829621934535
3496,-0.0004904656052671477
3497,-0.0004903476610888386
3498,-0.0004902291300030848
3499,-0.0004901100123561329
3500,-0.0004899903084959193
3501,-0.0004898700187720664
3502,-0.000489749143535882
3503,-0.0004896276831403583
3504,-0.00048950563794017
3505,-0.0004893830082916729
3506,-0.0004892597945529026
3507,-0.0004891359970835729
3508,-0.0004890116162450746
3509,-0.000488886652400474
3510,-0.0004887611059145112
3511,-0.0004886349771535989
3512,-0.0004885082664858205
3513,-0.0004883809742809294
3514,-0.0004882531009103471
3515,-0.00048812464674716113
3516,-0.00048799561216612456
3517,-0.00048786599754365394
3518,-0.0004877358032578277
3519,-0.0004876050296883852
3520,-0.0004874736772167243
3521,-0.0004873417462259008
3522,-0.0004872092371006262
3523,-0.0004870761502272664
3524,-0.00048694248599384047
3525,-0.0004868082447900184
3526,-0.00048667342700711995
3527,-0.00048653803303811365
3528,-0.00048640206327761344
3529,-0.0004862655181218795
3530,-0.0004861283979688147
3531,-0.00048599070321796406
3532,-0.00048585243427051234
3533,-0.0004857135915292837
3534,-0.00048557417539873873
3535,-0.0004854341862849735
3536,-0.00048529362459571773
3537,-0.00048515249074033355
3538,-0.0004850107851298135
3539,-0.00048486850817677855
3540,-0.0004847256602954772
3541,-0.00048458224190178355
3542,-0.0004844382534131952
3543,-0.0004842936952488322
3544,-0.00048414856782943495
3545,-0.0004840028715773626
3546,-0.00048385660691659165
3547,-0.0004837097742727137
3548,-0.0004835623740729342
3549,-0.00048341440674607073
3550,-0.00048326587272255094
3551,-0.00048311677243441104
3552,-0.00048296710631529435
3553,-0.00048281687480044883
3554,-0.00048266607832672616
3555,-0.0004825147173325792
3556,-0.00048236279225806104
3557,-0.0004822103035448228
3558,-0.0004820572516361116
3559,-0.0004819036369767694
3560,-0.00048174946001323075
3561,-0.0004815947211935211
3562,-0.00048143942096725537
3563,-0.0004812835597856353
3564,-0.0004811271381014489
3565,-0.00048097015636906727
3566,-0.0004808126150444438
3567,-0.0004806545145851121
3568,-0.00048049585545018345
3569,-0.0004803366381003462
3570,-0.00048017686299786297
3571,-0.00048001653060656925
3572,-0.00047985564139187126
3573,-0.0004796941958207445
3574,-0.0004795321943617312
3575,-0.00047936963748493945
3576,-0.00047920652566204013
3577,-0.0004790428593662662
3578,-0.0004788786390724096
3579,-0.0004787138652568207
3580,-0.0004785485383974052
3581,-0.00047838265897362265
3582,-0.00047821622746648494
3583,-0.000478049244358554
3584,-0.00047788171013393954
3585,-0.0004777136252782976
3586,-0.00047754499027882877
3587,-0.0004773758056242756
3588,-0.00047720607180492115
3589,-0.00047703578931258676
3590,-0.00047686495864063044
3591,-0.0004766935802839443
3592,-0.00047652165473895336
3593,-0.00047634918250361274
3594,-0.0004761761640774063
3595,-0.0004760025999613443
3596,-0.00047582849065796155
3597,-0.00047565383667131544
3598,-0.0004754786385069837
3599,-0.00047530289667206265
3600,-0.0004751266116751651
3601,-0.0004749497840264179
3602,-0.0004747724142374608
3603,-0.0004745945028214435
3604,-0.00047441605029302427
3605,-0.00047423705716836734
3606,-0.0004740575239651411
3607,-0.0004738774512025164
3608,-0.00047369683940116377
3609,-0.0004735156890832519
3610,-0.0004733340007724451
3611,-0.00047315177499390173
3612,-0.0004729690122742717
3613,-0.0004727857131416944
3614,-0.0004726018781257968
3615,-0.00047241750775769135
3616,-0.0004722326025699737
3617,-0.0004720471630967203
3618,-0.00047186118987348685
3619,-0.00047167468343730593
3620,-0.00047148764432668487
3621,-0.00047130007308160345
3622,-0.0004711119702435116
3623,-0.00047092333635532797
3624,-0.0004707341719614371
3625,-0.0004705444776076873
3626,-0.0004703542538413889
3627,-0.00047016350121131155
3628,-0.0004699722202676824
3629,-0.0004697804115621836
3630,-0.00046958807564795036
3631,-0.000469395213079569
3632,-0.0004692018244130739
3633,-0.000469007910205946
3634,-0.00046881347101711035
3635,-0.000468618507406934
3636,-0.0004684230199372234
3637,-0.0004682270091712228
3638,-0.00046803047567361126
3639,-0.0004678334200105013
3640,-0.00046763584274943533
3641,-0.00046743774445938483
3642,-0.00046723912571074736
3643,-0.0004670399870753443
3644,-0.00046684032912641834
3645,-0.0004666401524386319
3646,-0.0004664394575880644
3647,-0.0004662382451522098
3648,-0.00046603651570997464
3649,-0.00046583426984167563
3650,-0.00046563150812903715
3651,-0.00046542823115518954
3652,-0.0004652244395046657
3653,-0.0004650201337634
3654,-0.0004648153145187251
3655,-0.0004646099823593698
3656,-0.00046440413787545695
3657,-0.0004641977816585008
3658,-0.0004639909143014048
3659,-0.00046378353639845934
3660,-0.00046357564854533894
3661,-0.00046336725133910064
3662,-0.0004631583453781811
3663,-0.0004629489312623938
3664,-0.00046273900959292806
3665,-0.00046252858097234486
3666,-0.000462317646004576
3667,-0.00046210620529492076
3668,-0.000461894259450044
3669,-0.000461681809077973
3670,-0.0004614688547880963
3671,-0.0004612553971911601
3672,-0.0004610414368992665
3673,-0.0004608269745258707
3674,-0.0004606120106857789
3675,-0.00046039654599514543
3676,-0.000460180581071471
3677,-0.0004599641165335994
3678,-0.00045974715300171556
3679,-0.00045952969109734295
3680,-0.0004593117314433415
3681,-0.00045909327466390435
3682,-0.00045887432138455597
3683,-0.0004586548722321494
3684,-0.0004584349278348641
3685,-0.000458214488822203
3686,-0.0004579935558249904
3687,-0.00045777212947536924
3688,-0.00045755021040679847
3689,-0.0004573277992540512
3690,-0.0004571048966532111
3691,-0.00045688150324167096
3692,-0.0004566576196581297
3693,-0.0004564332465425892
3694,-0.0004562083845363532
3695,-0.00045598303428202354
3696,-0.0004557571964234979
3697,-0.00045553087160596784
3698,-0.0004553040604759153
3699,-0.0004550767636811107
3700,-0.0004548489818706102
3701,-0.00045462071569475333
3702,-0.0004543919658051597
3703,-0.00045416273285472757
3704,-0.0004539330174976299
3705,-0.00045370282038931296
3706,-0.0004534721421864935
3707,-0.00045324098354715495
3708,-0.00045300934513054707
3709,-0.00045277722759718076
3710,-0.00045254463160882767
3711,-0.0004523115578285162
3712,-0.00045207800692052954
3713,-0.0004518439795504025
3714,-0.00045160947638491964
3715,-0.0004513744980921119
3716,-0.00045113904534125406
3717,-0.00045090311880286295
3718,-0.00045066671914869346
3719,-0.0004504298470517369
3720,-0.000450192503186218
3721,-0.00044995468822759207
3722,-0.0004497164028525428
3723,-0.0004494776477389789
3724,-0.000449238423566032
3725,-0.000448998731014054
3726,-0.00044875857076461396
3727,-0.0004485179435004954
3728,-0.00044827684990569416
3729,-0.0004480352906654153
3730,-0.0004477932664660701
3731,-0.00044755077799527433
3732,-0.0004473078259418444
3733,-0.00044706441099579534
3734,-0.0004468205338483376
3735,-0.0004465761951918752
3736,-0.00044633139572000186
3737,-0.0004460861361274991
3738,-0.00044584041711033285
3739,-0.00044559423936565154
3740,-0.0004453476035917826
3741,-0.00044510051048823
3742,-0.00044485296075567145
3743,-0.00044460495509595575
3744,-0.0004443564942121
3745,-0.0004441075788082863
3746,-0.00044385820958986
3747,-0.00044360838726332613
3748,-0.0004433581125363467
3749,-0.0004431073861177383
3750,-0.0004428562087174688
3751,-0.00044260458104665516
3752,-0.0004423525038175599
3753,-0.0004420999777435888
3754,-0.00044184700353928815
3755,-0.0004415935819203415
3756,-0.00044133971360356725
3757,-0.00044108539930691573
3758,-0.0004408306397494662
3759,-0.0004405754356514241
3760,-0.0004403197877341182
3761,-0.0004400636967199981
3762,-0.00043980716333263085
3763,-0.0004395501882966985
3764,-0.0004392927723379952
3765,-0.00043903491618342387
3766,-0.0004387766205609939
3767,-0.00043851788619981837
3768,-0.00043825871383011076
3769,-0.00043799910418318205
3770,-0.00043773905799143823
3771,-0.0004374785759883774
3772,-0.0004372176589085862
3773,-0.00043695630748773824
3774,-0.0004366945224625896
3775,-0.0004364323045709771
3776,-0.00043616965455181523
3777,-0.00043590657314509276
3778,-0.00043564306109187054
3779,-0.0004353791191342776
3780,-0.00043511474801550946
3781,-0.0004348499484798242
3782,-0.00043458472127253997
3783,-0.00043431906714003226
3784,-0.00043405298682973033
3785,-0.0004337864810901152
3786,-0.0004335195506707157
3787,-0.0004332521963221062
3788,-0.00043298441879590364
3789,-0.0004327162188447644
3790,-0.00043244759722238095
3791,-0.00043217855468348027
3792,-0.0004319090919838189
3793,-0.00043163920988018153
3794,-0.00043136890913037765
3795,-0.0004310981904932384
3796,-0.00043082705472861346
3797,-0.00043055550259736835
3798,-0.00043028353486138153
3799,-0.0004300111522835411
3800,-0.0004297383556277421
3801,-0.0004294651456588833
3802,-0.0004291915231428644
3803,-0.0004289174888465828
3804,-0.0004286430435379308
3805,-0.0004283681879857926
3806,-0.00042809292296004106
3807,-0.00042781724923153514
3808,-0.0004275411675721162
3809,-0.0004272646787546057
3810,-0.00042698778355280183
3811,-0.0004267104827414761
3812,-0.0004264327770963713
3813,-0.00042615466739419756
3814,-0.0004258761544126297
3815,-0.0004255972389303041
3816,-0.0004253179217268159
3817,-0.00042503820358271544
3818,-0.00042475808527950564
3819,-0.000424477567599639
3820,-0.0004241966513265141
3821,-0.000423915337244473
3822,-0.0004236336261387978
3823,-0.0004233515187957082
3824,-0.0004230690160023573
3825,-0.00042278611854683
3826,-0.00042250282721813834
3827,-0.00042221914280622013
3828,-0.00042193506610193417
3829,-0.00042165059789705855
3830,-0.00042136573898428646
3831,-0.00042108049015722427
3832,-0.00042079485221038716
3833,-0.0004205088259391971
3834,-0.0004202224121399788
3835,-0.0004199356116099578
3836,-0.00041964842514725616
3837,-0.00041936085355089004
3838,-0.0004190728976207662
3839,-0.0004187845581576795
3840,-0.00041849583596330906
3841,-0.0004182067318402156
3842,-0.00041791724659183806
3843,-0.00041762738102249074
3844,-0.00041733713593735994
3845,-0.0004170465121425009
3846,-0.00041675551044483467
3847,-0.0004164641316521451
3848,-0.00041617237657307516
3849,-0.00041588024601712473
3850,-0.0004155877407946467
3851,-0.00041529486171684396
3852,-0.00041500160959576657
3853,-0.0004147079852443081
3854,-0.000414413989476203
3855,-0.000414119623106023
3856,-0.00041382488694917413
3857,-0.00041352978182189373
3858,-0.00041323430854124687
3859,-0.0004129384679251235
3860,-0.00041264226079223553
3861,-0.00041234568796211257
3862,-0.0004120487502551004
3863,-0.00041175144849235574
3864,-0.0004114537834958454
3865,-0.00041115575608834104
3866,-0.0004108573670934173
3867,-0.000410558617335448
3868,-0.00041025950763960294
3869,-0.000409960038831845
3870,-0.00040966021173892664
3871,-0.0004093600271883872
3872,-0.0004090594860085488
3873,-0.00040875858902851407
3874,-0.0004084573370781625
3875,-0.00040815573098814707
3876,-0.0004078537715898912
3877,-0.00040755145971558605
3878,-0.0004072487961981861
3879,-0.000406945781871407
3880,-0.000406642417569722
3881,-0.00040633870412835877
3882,-0.0004060346423832957
3883,-0.0004057302331712595
3884,-0.0004054254773297214
3885,-0.0004051203756968939
3886,-0.0004048149291117279
3887,-0.00040450913841390886
3888,-0.0004042030044438544
3889,-0.0004038965280427104
3890,-0.00040358971005234764
3891,-0.00040328255131535907
3892,-0.0004029750526750566
3893,-0.000402667214975467
3894,-0.00040235903906132967
3895,-0.00040205052577809276
3896,-0.0004017416759719099
3897,-0.0004014324904896375
3898,-0.0004011229701788307
3899,-0.0004008131158877405
3900,-0.0004005029284653109
3901,-0.00040019240876117487
3902,-0.0003998815576256512
3903,-0.0003995703759097419
3904,-0.0003992588644651282
3905,-0.00039894702414416754
3906,-0.0003986348557998903
3907,-0.0003983223602859965
3908,-0.0003980095384568523
3909,-0.0003976963911674874
3910,-0.0003973829192735906
3911,-0.00039706912363150754
3912,-0.0003967550050982371
3913,-0.0003964405645314278
3914,-0.00039612580278937485
3915,-0.0003958107207310166
3916,-0.0003954953192159317
3917,-0.00039517959910433505
3918,-0.0003948635612570751
3919,-0.0003945472065356304
3920,-0.0003942305358021062
3921,-0.00039391354991923105
3922,-0.00039359624975035366
3923,-0.00039327863615943974
3924,-0.00039296071001106836
3925,-0.00039264247217042853
3926,-0.0003923239235033164
3927,-0.0003920050648761314
3928,-0.00039168589715587337
3929,-0.00039136642121013896
3930,-0.0003910466379071181
3931,-0.0003907265481155916
3932,-0.0003904061527049261
3933,-0.0003900854525450729
3934,-0.0003897644485065627
3935,-0.0003894431414605035
3936,-0.0003891215322785767
3937,-0.00038879962183303385
3938,-0.0003884774109966936
3939,-0.0003881549006429377
3940,-0.00038783209164570866
3941,-0.00038750898487950516
3942,-0.00038718558121938004
3943,-0.00038686188154093563
3944,-0.0003865378867203217
3945,-0.0003862135976342306
3946,-0.00038588901515989595
3947,-0.0003855641401750869
3948,-0.00038523897355810684
3949,-0.00038491351618778866
3950,-0.0003845877689434923
3951,-0.00038426173270510086
3952,-0.0003839354083530172
3953,-0.0003836087967681609
3954,-0.0003832818988319649
3955,-0.00038295471542637203
3956,-0.00038262724743383115
3957,-0.0003822994957372947
3958,-0.0003819714612202149
3959,-0.0003816431447665401
3960,-0.0003813145472607117
3961,-0.00038098566958766095
3962,-0.0003806565126328052
3963,-0.00038032707728204477
3964,-0.0003799973644217594
3965,-0.0003796673749388052
3966,-0.000379337109720511
3967,-0.0003790065696546747
3968,-0.00037867575562956085
3969,-0.0003783446685338959
3970,-0.00037801330925686617
3971,-0.00037768167868811346
3972,-0.0003773497777177324
3973,-0.0003770176072362662
3974,-0.00037668516813470443
3975,-0.00037635246130447855
3976,-0.00037601948763745917
3977,-0.0003756862480259522
3978,-0.0003753527433626962
3979,-0.00037501897454085786
3980,-0.00037468494245402993
3981,-0.00037435064799622663
3982,-0.0003740160920618811
3983,-0.0003736812755458417
3984,-0.00037334619934336813
3985,-0.0003730108643501291
3986,-0.00037267527146219814
3987,-0.00037233942157605023
3988,-0.00037200331558855885
3989,-0.00037166695439699214
3990,-0.0003713303388990096
3991,-0.00037099346999265896
3992,-0.00037065634857637265
3993,-0.00037031897554896384
3994,-0.00036998135180962404
3995,-0.0003696434782579191
3996,-0.00036930535579378566
3997,-0.000368966985317528
3998,-0.00036862836772981494
3999,-0.00036828950393167574
4000,-0.0003679503948244973
4001,-0.00036761104131002035
4002,-0.0003672714442903363
4003,-0.00036693160466788377
4004,-0.0003665915233454451
4005,-0.00036625120122614295
4006,-0.00036591063921343685
4007,-0.00036556983821112025
4008,-0.0003652287991233164
4009,-0.0003648875228544753
4010,-0.0003645460103093704
4011,-0.000364204262393095
4012,-0.0003638622800110588
4013,-0.0003635200640689848
4014,-0.0003631776154729053
4015,-0.0003628349351291591
4016,-0.0003624920239443881
4017,-0.000362148882825533
4018,-0.0003618055126798311
4019,-0.00036146191441481187
4020,-0.0003611180889382942
4021,-0.0003607740371583827
4022,-0.0003604297599834643
4023,-0.0003600852583222051
4024,-0.0003597405330835462
4025,-0.0003593955851767014
4026,-0.00035905041551115286
4027,-0.00035870502499664816
4028,-0.00035835941454319647
4029,-0.00035801358506106553
4030,-0.0003576675374607786
4031,-0.0003573212726531098
4032,-0.0003569747915490819
4033,-0.00035662809505996234
4034,-0.00035628118409725986
4035,-0.0003559340595727212
4036,-0.0003555867223983275
4037,-0.00035523917348629145
4038,-0.0003548914137490529
4039,-0.00035454344409927615
4040,-0.0003541952654498466
4041,-0.00035384687871386686
4042,-0.0003534982848046534
4043,-0.0003531494846357338
4044,-0.00035280047912084246
4045,-0.0003524512691739175
4046,-0.0003521018557090977
4047,-0.0003517522396407187
4048,-0.00035140242188330954
4049,-0.0003510524033515894
4050,-0.0003507021849604641
4051,-0.00035035176762502295
4052,-0.0003500011522605351
4053,-0.00034965033978244596
4054,-0.00034929933110637427
4055,-0.0003489481271481078
4056,-0.00034859672882360136
4057,-0.00034824513704897195
4058,-0.00034789335274049615
4059,-0.0003475413768146066
4060,-0.0003471892101878881
4061,-0.00034683685377707524
4062,-0.00034648430849904764
4063,-0.00034613157527082784
4064,-0.0003457786550095769
4065,-0.0003454255486325914
4066,-0.00034507225705730034
4067,-0.0003447187812012609
4068,-0.000344365121982156
4069,-0.00034401128031779
4070,-0.000343657257126086
4071,-0.00034330305332508197
4072,-0.0003429486698329275
4073,-0.00034259410756788076
4074,-0.000342239367448304
4075,-0.0003418844503926618
4076,-0.00034152935731951586
4077,-0.00034117408914752305
4078,-0.00034081864679543134
4079,-0.00034046303118207623
4080,-0.0003401072432263779
4081,-0.00033975128384733735
4082,-0.0003393951539640333
4083,-0.00033903885449561863
4084,-0.00033868238636131656
4085,-0.0003383257504804184
4086,-0.000337968947772279
4087,-0.000337611979156314
4088,-0.00033725484555199587
4089,-0.0003368975478788513
4090,-0.0003365400870564572
4091,-0.0003361824640044372
4092,-0.00033582467964245915
4093,-0.00033546673489023057
4094,-0.00033510863066749596
4095,-0.0003347503678940333
4096,-0.0003343919474896505
4097,-0.00033403337037418246
4098,-0.00033367463746748646
4099,-0.00033331574968944083
4100,-0.0003329567079599394
4101,-0.0003325975131988897
4102,-0.0003322381663262085
4103,-0.00033187866826181933
4104,-0.0003315190199256484
4105,-0.0003311592222376215
4106,-0.00033079927611766064
4107,-0.00033043918248568067
4108,-0.00033007894226158563
4109,-0.0003297185563652658
4110,-0.00032935802571659414
4111,-0.00032899735123542283
4112,-0.00032863653384158
4113,-0.00032827557445486605
4114,-0.00032791447399505106
4115,-0.00032755323338187043
4116,-0.000327191853535022
4117,-0.00032683033537416313
4118,-0.00032646867981890636
4119,-0.00032610688778881674
4120,-0.0003257449602034084
4121,-0.00032538289798214067
4122,-0.0003250207020444154
4123,-0.0003246583733095735
4124,-0.00032429591269689104
4125,-0.0003239333211255761
4126,-0.000323570599514766
4127,-0.0003232077487835231
4128,-0.00032284476985083215
4129,-0.00032248166363559624
4130,-0.00032211843105663427
4131,-0.00032175507303267687
4132,-0.0003213915904823635
4133,-0.0003210279843242386
4134,-0.000320664255476749
4135,-0.00032030040485824
4136,-0.000319936433386952
4137,-0.0003195723419810178
4138,-0.00031920813155845827
4139,-0.0003188438030371799
4140,-0.0003184793573349708
4141,-0.00031811479536949817
4142,-0.00031775011805830396
4143,-0.0003173853263188023
4144,-0.00031702042106827573
4145,-0.0003166554032238723
4146,-0.0003162902737026019
4147,-0.0003159250334213328
4148,-0.0003155596832967888
4149,-0.00031519422424554583
4150,-0.00031482865718402786
4151,-0.00031446298302850473
4152,-0.00031409720269508814
4153,-0.00031373131709972835
4154,-0.000313365327158211
4155,-0.00031299923378615407
4156,-0.00031263303789900385
4157,-0.0003122667404120322
4158,-0.00031190034224033356
4159,-0.00031153384429882054
4160,-0.00031116724750222157
4161,-0.0003108005527650773
4162,-0.0003104337610017373
4163,-0.0003100668731263568
4164,-0.0003096998900528931
4165,-0.0003093328126951029
4166,-0.0003089656419665383
4167,-0.0003085983787805442
4168,-0.0003082310240502542
4169,-0.0003078635786885883
4170,-0.0003074960436082485
4171,-0.00030712841972171663
4172,-0.0003067607079412503
4173,-0.00030639290917887986
4174,-0.000306025024346405
4175,-0.00030565705435539196
4176,-0.0003052890001171696
4177,-0.0003049208625428266
4178,-0.00030455264254320775
4179,-0.0003041843410289114
4180,-0.00030381595891028525
4181,-0.0003034474970974239
4182,-0.0003030789565001653
4183,-0.0003027103380280874
4184,-0.0003023416425905048
4185,-0.0003019728710964658
4186,-0.0003016040244547492
4187,-0.0003012351035738605
4188,-0.00030086610936202925
4189,-0.0003004970427272055
4190,-0.0003001279045770566
4191,-0.0002997586958189641
4192,-0.0002993894173600203
4193,-0.00029902007010702505
4194,-0.0002986506549664828
4195,-0.0002982811728445988
4196,-0.00029791162464727676
4197,-0.00029754201128011446
4198,-0.0002971723336484016
4199,-0.00029680259265711596
4200,-0.00029643278921092037
4201,-0.00029606292421415956
4202,-0.0002956929985708566
4203,-0.0002953230131847103
4204,-0.0002949529689590915
4205,-0.0002945828667970398
4206,-0.00029421270760126086
4207,-0.0002938424922741229
4208,-0.0002934722217176535
4209,-0.000293101896833536
4210,-0.0002927315185231074
4211,-0.0002923610876873538
4212,-0.00029199060522690836
4213,-0.00029162007204204787
4214,-0.0002912494890326884
4215,-0.0002908788570983841
4216,-0.0002905081771383225
4217,-0.00029013745005132167
4218,-0.00028976667673582743
4219,-0.0002893958580899101
4220,-0.00028902499501126086
4221,-0.000288654088397189
4222,-0.00028828313914461886
4223,-0.0002879121481500861
4224,-0.0002875411163097352
4225,-0.0002871700445193159
4226,-0.0002867989336741803
4227,-0.00028642778466927944
4228,-0.0002860565983991602
4229,-0.00028568537575796244
4230,-0.0002853141176394158
4231,-0.000284942824936836
4232,-0.0002845714985431223
4233,-0.0002842001393507546
4234,-0.0002838287482517894
4235,-0.0002834573261378572
4236,-0.00028308587390015984
4237,-0.00028271439242946646
4238,-0.00028234288261611104
4239,-0.0002819713453499888
4240,-0.00028159978152055373
4241,-0.00028122819201681495
4242,-0.0002808565777273335
4243,-0.00028048493954022
4244,-0.0002801132783431308
4245,-0.000279741595023265
4246,-0.0002793698904673618
4247,-0.0002789981655616969
4248,-0.00027862642119207945
4249,-0.00027825465824384953
4250,-0.0002778828776018745
4251,-0.00027751108015054574
4252,-0.00027713926677377644
4253,-0.000276767438354998
4254,-0.00027639559577715637
4255,-0.00027602373992271026
4256,-0.00027565187167362707
4257,-0.0002752799919113801
4258,-0.00027490810151694603
4259,-0.0002745362013708006
4260,-0.000274164292352917
4261,-0.0002737923753427622
4262,-0.0002734204512192933
4263,-0.00027304852086095557
4264,-0.00027267658514567894
4265,-0.0002723046449508744
4266,-0.00027193270115343236
4267,-0.00027156075462971804
4268,-0.0002711888062555693
4269,-0.0002708168569062941
4270,-0.00027044490745666596
4271,-0.00027007295878092255
4272,-0.00026970101175276186
4273,-0.0002693290672453391
4274,-0.0002689571261312642
4275,-0.0002685851892825984
4276,-0.00026821325757085126
4277,-0.0002678413318669781
4278,-0.00026746941304137665
4279,-0.0002670975019638838
4280,-0.0002667255995037732
4281,-0.00026635370652975223
4282,-0.0002659818239099582
4283,-0.0002656099525119566
4284,-0.00026523809320273703
4285,-0.0002648662468487111
4286,-0.0002644944143157091
4287,-0.0002641225964689767
4288,-0.00026375079417317236
4289,-0.00026337900829236484
4290,-0.0002630072396900291
4291,-0.0002626354892290446
4292,-0.0002622637577716913
4293,-0.0002618920461796474
4294,-0.00026152035531398624
4295,-0.00026114868603517344
4296,-0.00026077703920306344
4297,-0.0002604054156768974
4298,-0.0002600338163152999
4299,-0.0002596622419762758
4300,-0.0002592906935172076
4301,-0.0002589191717948524
4302,-0.00025854767766533935
4303,-0.0002581762119841662
4304,-0.00025780477560619677
4305,-0.0002574333693856578
4306,-0.00025706199417613665
4307,-0.00025669065083057743
4308,-0.0002563193402012791
4309,-0.00025594806313989217
4310,-0.0002555768204974154
4311,-0.00025520561312419355
4312,-0.0002548344418699148
4313,-0.00025446330758360666
4314,-0.0002540922111136344
4315,-0.00025372115330769726
4316,-0.0002533501350128265
4317,-0.0002529791570753816
4318,-0.00025260822034104785
4319,-0.0002522373256548339
